line,Y1,Y2,Y3,Y4,Y5
revenue,100.0,100.0,100.0,100.0,100.0
ebitda_adj,25.0,25.0,25.0,25.0,25.0
da,3.0,3.0,3.0,3.0,3.0
ebit,22.0,22.0,22.0,22.0,22.0
maint_capex,3.0,3.0,3.0,3.0,3.0
growth_capex,0.0,0.0,0.0,0.0,0.0
delta_nwc,0.0,0.0,0.0,0.0,0.0
fcf_pre_debt,16.5,16.5,16.5,16.5,16.5
tax.ati,25.0,25.0,25.0,25.0,25.0
tax.capped_interest_pool,0.0,0.0,0.0,0.0,0.0
tax.uncapped_deductions,0.0,0.0,0.0,0.0,0.0
tax.deductible_capped_interest,0.0,0.0,0.0,0.0,0.0
tax.s163j_carryforward_end,0.0,0.0,0.0,0.0,0.0
tax.taxable_before_nol,22.0,22.0,22.0,22.0,22.0
tax.acquired_nol_used,0.0,0.0,0.0,0.0,0.0
tax.postclose_nol_used,0.0,0.0,0.0,0.0,0.0
tax.nol_banked,0.0,0.0,0.0,0.0,0.0
tax.cash_tax,5.5,5.5,5.5,5.5,5.5
wf.opening_cash,5.0,21.5,38.0,54.5,71.0
wf.sweep_pool,16.5,33.0,49.5,66.0,82.5
wf.sweep_applied_total,0.0,0.0,0.0,0.0,0.0
wf.closing_cash,21.5,38.0,54.5,71.0,87.5
